chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.2977200746536255,0.10207799822092056,666.1705821443867,597.0917662270756,1290.19775390625,0.042704264322916664,-320.2422790527344,195.9005889892578,-0.32037290930747986,-7.077235698699951,17.173051834106445,-3.582871198654175,2.5428855419158936,-1.8341474533081055,-19.680212020874023,-0.3862236440181732,9.597187042236328,-7.317111968994141,-2.8934478759765625,5.922143936157227,-1.3814369440078735,0.14317989349365234,4.192128658294678,-1.7826223373413086,-3.729360580444336,-2.6832001209259033
0.2529282867908478,0.18719862401485443,802.9123102162591,664.4341527767817,1484.9628155048076,0.04708784054487179,-277.9383239746094,169.15570068359375,-21.39265251159668,1.1261461973190308,29.078935623168945,-17.7463436126709,-19.823772430419922,-7.890233039855957,-16.994110107421875,-4.94565486907959,2.83313250541687,-3.413381338119507,2.61147141456604,-2.1442551612854004,-12.451972007751465,-2.1028316020965576,0.7158774137496948,-8.436914443969727,-3.133514881134033,2.8434715270996094
0.39902010560035706,0.022867005318403244,878.584069090276,859.9548617501924,1748.2269287109375,0.03643798828125,-431.043212890625,223.3896026611328,-48.48786926269531,31.832887649536133,63.532020568847656,-26.674551010131836,-10.500558853149414,14.614178657531738,-8.755091667175293,8.013574600219727,13.153056144714355,-7.534275054931641,-2.848752498626709,-2.355897903442383,-6.5724992752075195,-2.1136114597320557,-11.626556396484375,-12.139073371887207,-1.1804958581924438,-6.132186412811279
0.32591694593429565,0.19841820001602173,917.9749306249221,913.768284211157,2126.6378651494565,0.047342051630434784,-270.5973205566406,149.4829559326172,-28.2189884185791,30.52530860900879,39.629295349121094,-40.61726760864258,-29.854999542236328,-2.4266059398651123,-15.88707160949707,-7.072267532348633,-3.0068087577819824,-12.624035835266113,-5.24116325378418,-4.750178813934326,-7.066157341003418,0.08541163057088852,-5.012283802032471,-6.79086446762085,2.1895804405212402,-1.1478058099746704
0.38026803731918335,0.04022182896733284,681.275960452851,756.0531136612195,1460.15625,0.035435267857142856,-406.67779541015625,190.46482849121094,-24.348031997680664,34.38475036621094,48.417659759521484,-27.264293670654297,-13.833003044128418,-0.1012849360704422,-15.85040283203125,4.290348529815674,2.826810836791992,-4.861456871032715,18.689847946166992,7.630505561828613,-13.867958068847656,0.17063213884830475,-0.5655829310417175,-6.568564414978027,7.3735575675964355,3.8498902320861816
0.3140181303024292,0.02168072760105133,905.9544339492708,888.366276795195,1949.652099609375,0.046630859375,-432.628662109375,206.3549346923828,-39.58234786987305,23.307205200195312,42.07769012451172,-44.82859802246094,-28.366294860839844,1.3706989288330078,-10.409689903259277,10.982882499694824,10.833992958068848,-12.43532657623291,4.314172744750977,9.599250793457031,-10.667816162109375,-4.023555755615234,5.454992294311523,-4.157266139984131,-6.706422328948975,-0.845587432384491
0.4279395341873169,0.15499481558799744,1127.3856860402636,968.3399060769189,2246.4748216711955,0.06965438179347826,-241.5688018798828,178.68179321289062,-51.851837158203125,30.958240509033203,55.382747650146484,-25.168193817138672,-16.64246940612793,-14.33820629119873,-26.01173973083496,6.912790775299072,-1.224046230316162,-13.706068992614746,17.612886428833008,11.095420837402344,-5.633029937744141,6.252267360687256,-5.043879985809326,-9.221168518066406,7.588077068328857,-4.57191276550293
0.3462861478328705,0.016334040090441704,794.7080831728971,707.9144112068392,1414.339932528409,0.042524857954545456,-472.3951416015625,230.83950805664062,-44.183956146240234,5.0743584632873535,27.78655433654785,-38.64802169799805,-16.484058380126953,-0.07941311597824097,-9.812941551208496,16.052024841308594,3.567269802093506,-22.19050407409668,-0.16427487134933472,1.758945345878601,-13.714632987976074,-4.134328842163086,-4.793507099151611,-9.577677726745605,-0.6962959170341492,-2.6843268871307373
0.4262382984161377,0.039965756237506866,928.6593663705981,799.8269852485939,1715.9912109375,0.06345331101190477,-366.6424560546875,227.14260864257812,-62.94901657104492,1.4644442796707153,36.03628158569336,-24.105329513549805,3.7583112716674805,6.261791229248047,-19.83810806274414,11.060091018676758,11.227169036865234,-8.40463924407959,8.43482494354248,0.6480697989463806,-10.86072063446045,6.593998432159424,2.379948616027832,-3.0028553009033203,8.216715812683105,1.4866321086883545
0.30337411165237427,0.025185689330101013,1020.4014476570569,1045.4905187676584,2504.43115234375,0.04074435763888889,-483.5399169921875,178.84259033203125,-27.53215217590332,60.99259948730469,37.728477478027344,-73.9831314086914,-17.865135192871094,21.4468994140625,-26.725549697875977,-7.615684509277344,15.092093467712402,-9.748644828796387,-3.2082138061523438,8.851913452148438,-2.618651866912842,-5.582517623901367,-5.486361980438232,-2.907012462615967,1.1393598318099976,-6.881734848022461
0.31719017028808594,0.09111436456441879,799.1355889707796,745.7065667170592,1413.2958984375,0.05096028645833333,-312.92681884765625,208.197998046875,-30.721830368041992,20.48811912536621,44.86820983886719,-13.086323738098145,-0.3728567063808441,-7.774824142456055,-26.157649993896484,10.400740623474121,2.591026544570923,-26.934715270996094,0.6690847873687744,9.211163520812988,-13.779446601867676,-9.928412437438965,-4.867860794067383,-7.878085613250732,0.3561182916164398,3.6036250591278076
0.35201314091682434,0.017282098531723022,755.5958445927745,768.8786938695187,1614.451904296875,0.045849609375,-471.8890075683594,234.80776977539062,-38.01579666137695,19.751737594604492,48.08106231689453,-31.924001693725586,-23.488834381103516,-3.609046220779419,-10.442187309265137,19.00718116760254,12.598724365234375,-19.480257034301758,-0.8659445643424988,10.137605667114258,-9.376222610473633,-7.2217864990234375,2.792579174041748,2.2164688110351562,0.04307441785931587,-5.092899322509766
0.29800233244895935,0.2609248757362366,732.3616123040073,758.8185979125144,1389.182590793919,0.029811549831081082,-241.9169158935547,183.68545532226562,-16.973419189453125,14.55718994140625,43.778724670410156,-10.177889823913574,-18.98853874206543,-11.2562255859375,-15.548739433288574,-2.5014488697052,-1.0859142541885376,-6.280459403991699,-0.5820772051811218,-6.413322448730469,-8.263008117675781,-0.9606857299804688,-8.089864730834961,-9.380191802978516,-0.9242367148399353,-5.203845500946045
0.3471829295158386,0.06624548137187958,795.7440600749219,955.2939093100103,1815.640536221591,0.03941761363636364,-370.8669128417969,159.3591766357422,-12.77048110961914,45.40865707397461,46.41445541381836,-21.206993103027344,-3.834528923034668,-3.1403234004974365,-25.54949188232422,0.30844587087631226,4.23093318939209,-4.594935417175293,14.423331260681152,6.147831439971924,-7.295271396636963,4.983023643493652,-2.0496091842651367,-7.4732279777526855,6.579127311706543,1.3675059080123901
0.20854653418064117,0.0233464315533638,816.2627612015332,799.9740474322896,1665.7470703125,0.04926990327380952,-456.0417175292969,182.9004364013672,-13.187422752380371,28.072826385498047,41.41289520263672,-20.83651351928711,-9.528182029724121,-5.192854404449463,-27.99910545349121,2.2274208068847656,14.559782028198242,-12.698769569396973,-2.142801284790039,13.602681159973145,-1.2510486841201782,-1.9398374557495117,8.848471641540527,2.9869275093078613,-5.038357734680176,-2.2469449043273926
0.31048813462257385,0.030292820185422897,831.5864865390295,763.3463467273881,1340.44189453125,0.05693359375,-467.34771728515625,188.93478393554688,-17.832292556762695,10.586283683776855,0.3561682105064392,-41.98227310180664,2.812530994415283,5.657305717468262,-19.66802215576172,8.571562767028809,4.7700090408325195,-14.723968505859375,7.502718448638916,6.349135875701904,-8.519174575805664,1.166924238204956,-4.934341907501221,-12.243675231933594,-2.1226296424865723,-6.249564170837402
0.34967485070228577,0.18057222664356232,723.5054710957505,499.82843208933315,1173.1608072916667,0.05372902199074074,-276.7029724121094,192.6584930419922,14.762223243713379,-36.758670806884766,-6.748926162719727,-2.0606884956359863,-12.76577091217041,-8.68836498260498,-2.0944128036499023,2.540529489517212,7.912221431732178,7.621226787567139,3.4245529174804688,1.000375509262085,-0.6051081418991089,-1.527635931968689,-2.8552517890930176,-6.416121482849121,-6.237520694732666,0.04287814348936081
0.2902848422527313,0.09410344064235687,918.8352568599454,1044.6784863860337,1939.603271484375,0.0375732421875,-345.1102600097656,157.99465942382812,-2.7950358390808105,69.07978820800781,42.352325439453125,-36.72189712524414,9.358428955078125,6.824681282043457,-39.14508819580078,-5.27559757232666,1.4660555124282837,-24.3587589263916,-0.6074454188346863,5.587145805358887,-11.671810150146484,-2.669374942779541,-4.023971080780029,-9.106451034545898,4.093592643737793,2.351649761199951
0.25777673721313477,0.15960200130939484,747.6964047388631,700.2892932788263,1384.723884828629,0.04244896673387097,-307.488525390625,169.53872680664062,-9.69222640991211,5.184167385101318,13.240424156188965,-16.907957077026367,-3.3159148693084717,-11.98275375366211,-18.26922035217285,12.860893249511719,5.758571624755859,-14.885769844055176,-5.348798751831055,-9.942384719848633,-14.49804973602295,-2.1805503368377686,-6.9917826652526855,-10.945690155029297,-1.7813705205917358,-2.846034526824951
0.43651390075683594,0.02910986728966236,1116.6391953524355,951.2219215847985,2270.7741477272725,0.08140980113636363,-416.3182373046875,194.71893310546875,-48.026893615722656,43.58998107910156,70.32221984863281,-31.744056701660156,-28.867713928222656,-8.037504196166992,-21.89740562438965,-0.9074556231498718,3.582192897796631,-6.463669300079346,6.77916145324707,6.481854438781738,1.8941466808319092,1.671441912651062,-7.957618713378906,1.5105839967727661,5.931680679321289,-13.959298133850098
0.30814996361732483,0.34883633255958557,587.5281224050713,627.3999291986721,905.889892578125,0.031561957465277776,-242.3654022216797,166.9071044921875,11.406314849853516,15.72901725769043,24.93400764465332,-11.724246978759766,-7.907415390014648,-2.4367613792419434,-19.964305877685547,-16.371034622192383,-9.351734161376953,-15.124333381652832,-14.070466041564941,-9.66354751586914,-4.148617267608643,1.091734766960144,-0.2961767911911011,4.747776031494141,10.465877532958984,1.9192243814468384
0.3173266649246216,0.045264337211847305,694.8629114311792,784.0056284428565,1338.6474609375,0.0286865234375,-397.1730651855469,209.243408203125,-13.789393424987793,33.18720626831055,35.79783248901367,-31.665517807006836,-1.631627082824707,12.393933296203613,-11.431008338928223,6.4985504150390625,3.3650505542755127,-12.716883659362793,3.40539288520813,-0.6817054748535156,-9.492574691772461,1.7934880256652832,-8.277715682983398,-12.431757926940918,3.570728063583374,-3.306037187576294
0.3926137387752533,0.08830749243497849,1189.330783484494,1076.9152274658286,2430.9853001644738,0.06635485197368421,-297.1099548339844,164.5594940185547,-43.630889892578125,47.7912483215332,61.95063781738281,-21.077707290649414,-8.483772277832031,-7.8165388107299805,-22.096755981445312,2.162212610244751,-11.450671195983887,-15.137758255004883,14.804719924926758,-0.7194674015045166,-9.572750091552734,8.382905960083008,-7.052706241607666,-8.806474685668945,7.858705043792725,-6.37283992767334
0.2772514224052429,0.03017841838300228,781.2519869736286,640.1721093920826,1204.244384765625,0.0576416015625,-473.3418884277344,193.4132843017578,-20.367401123046875,6.414900302886963,0.17339687049388885,-44.016361236572266,2.1256909370422363,6.834860801696777,-20.00857925415039,7.760531425476074,3.7008872032165527,-17.027416229248047,5.767735481262207,6.375882148742676,-7.591706275939941,1.059743881225586,-6.491720676422119,-12.757899284362793,-1.4485372304916382,-6.776242733001709
0.2636415660381317,0.033860351890325546,814.7239309188392,895.3000797804847,1814.17236328125,0.04345703125,-452.31170654296875,164.07164001464844,-11.108275413513184,56.7247200012207,57.67127227783203,-34.64892578125,-14.201040267944336,8.865201950073242,-32.20294189453125,-17.684232711791992,7.313985347747803,-16.52572250366211,-15.709750175476074,2.8199687004089355,-3.796527147293091,-5.590582847595215,0.8778045773506165,1.3445661067962646,4.649022579193115,1.8964039087295532
0.4250219464302063,0.039851054549217224,856.0151319858477,736.228508493089,1547.314453125,0.062197730654761904,-383.988525390625,218.94570922851562,-53.677669525146484,2.3678829669952393,37.41497039794922,-18.776357650756836,5.410996437072754,7.431041717529297,-19.25828742980957,9.723198890686035,12.61798095703125,-6.6495208740234375,6.681397914886475,-0.1789364367723465,-10.292143821716309,5.887447834014893,2.2328782081604004,-2.787376642227173,7.313404083251953,0.765689492225647
0.23175303637981415,0.02836213819682598,744.6862440807578,778.5431305841237,1485.0484913793102,0.03601495150862069,-437.9891357421875,193.93479919433594,-33.111751556396484,16.025068283081055,43.54906463623047,-17.20083999633789,-10.332406997680664,-4.586297512054443,-17.153928756713867,13.668355941772461,17.640975952148438,-10.12926197052002,-5.742559909820557,1.5131990909576416,-1.9369014501571655,1.7210359573364258,-2.0398693084716797,-3.418663740158081,1.9490447044372559,-2.8723769187927246
0.2602396309375763,0.03770087659358978,618.9488309058737,593.3495013099096,951.8654563210227,0.03353604403409091,-453.9057312011719,211.00115966796875,-9.664493560791016,-6.367335319519043,26.698339462280273,-4.497005939483643,-1.163522720336914,-0.5803815126419067,-21.081771850585938,-2.516284704208374,10.47512149810791,-12.182043075561523,-15.818352699279785,-6.609094142913818,-10.428465843200684,-7.50258207321167,-0.9355977773666382,0.09315390884876251,4.997259140014648,5.336226940155029
0.3029121458530426,0.050860531628131866,630.854152028546,719.0601554482068,1235.9425264246324,0.025146484375,-398.03643798828125,190.70155334472656,-1.2313048839569092,32.78196334838867,43.641563415527344,-23.162578582763672,-18.136972427368164,-2.369948625564575,-16.818387985229492,-3.453275680541992,2.8683905601501465,-6.7789459228515625,2.1682755947113037,1.3077055215835571,-6.466152191162109,0.02678256668150425,-3.993886709213257,-6.695730209350586,3.87172794342041,-1.9925068616867065
0.4216917157173157,0.15392173826694489,794.5841056420824,780.536951251983,1552.618197737069,0.04524178340517242,-291.6907958984375,187.49215698242188,-20.24459457397461,27.29885482788086,52.235443115234375,-17.130937576293945,-20.889408111572266,-8.45032024383545,-19.82069969177246,-7.409780979156494,-1.9060949087142944,-7.616352081298828,-4.276987552642822,-9.305142402648926,-4.291265487670898,8.150357246398926,-1.7808952331542969,-3.717148780822754,6.345617294311523,-3.413727045059204
0.29245901107788086,0.08966318517923355,666.3216805829207,623.0540447181244,1264.178466796875,0.03948974609375,-334.1380310058594,207.6014862060547,-6.774692535400391,-9.15725326538086,22.13498878479004,-2.254601001739502,1.7308043241500854,-1.2761647701263428,-21.838449478149414,-4.960208892822266,8.790715217590332,-5.3575310707092285,-3.17041277885437,5.9686150550842285,0.6060081720352173,-0.4967585802078247,1.6531254053115845,-3.323183059692383,-5.052690029144287,-1.3569579124450684
0.3437718451023102,0.11977896839380264,756.3452637636268,547.838715675663,1297.37548828125,0.052455357142857144,-323.20709228515625,211.3492431640625,-4.7819342613220215,-21.263952255249023,12.666097640991211,-13.993524551391602,-25.915151596069336,-16.382387161254883,-8.721039772033691,6.615448474884033,9.527087211608887,0.6669187545776367,-1.629212498664856,-8.620196342468262,-10.674924850463867,1.1001501083374023,1.6335279941558838,-3.1012394428253174,2.642019748687744,1.6433231830596924
0.25658056139945984,0.1611509621143341,779.2038400993908,777.9473146821723,1522.7466480152027,0.046083192567567564,-304.5514221191406,154.74322509765625,-7.2895121574401855,46.89422607421875,50.71226119995117,-16.80807113647461,-9.968271255493164,-9.612841606140137,-27.766592025756836,-7.351275444030762,-6.738546371459961,-16.431238174438477,-1.0880168676376343,-6.066302299499512,-14.764569282531738,-3.0828397274017334,-5.3964643478393555,-6.7380475997924805,3.3616209030151367,-0.6041747331619263
0.3619232177734375,0.03364279866218567,617.4959016329303,498.2374333905295,1044.873046875,0.039760044642857144,-472.58453369140625,227.44851684570312,20.88118553161621,-1.888569951057434,4.890498638153076,-31.495609283447266,-17.670120239257812,3.254577159881592,-12.215933799743652,-5.2720160484313965,7.83666467666626,-8.593384742736816,-12.639084815979004,1.5149052143096924,1.2545605897903442,-2.8896617889404297,1.145382285118103,1.6239076852798462,-3.2060699462890625,-5.490063667297363
0.36399173736572266,0.038355421274900436,1027.2082496087485,790.8567349444066,1805.3633256392045,0.06021395596590909,-413.82861328125,204.1333465576172,-74.38103485107422,-5.119264125823975,23.69318199157715,-37.45759201049805,1.2115486860275269,7.131854057312012,-20.895248413085938,13.929311752319336,10.364803314208984,-18.983430862426758,0.5059213042259216,0.5882046818733215,-13.940457344055176,-1.7957229614257812,-4.00024938583374,-9.510252952575684,-0.9728204607963562,-4.541508197784424
0.33648282289505005,0.1661779135465622,868.851755645077,787.322749173563,1767.2607421875,0.04383370535714286,-252.9477996826172,214.82449340820312,-50.63096237182617,0.8606102466583252,44.91469192504883,-23.47062110900879,-18.034385681152344,6.2008466720581055,-7.641735076904297,1.67193603515625,7.063548564910889,-1.8686434030532837,-2.085020065307617,-12.968660354614258,-11.70695972442627,5.176521301269531,-2.3297579288482666,-4.324032306671143,9.377376556396484,-1.9332432746887207
0.32502031326293945,0.04371023178100586,843.6115752226443,815.3648772859428,1537.9013671875,0.05341796875,-398.49261474609375,192.28683471679688,-37.895816802978516,22.868684768676758,48.238990783691406,-8.646634101867676,9.741830825805664,4.877894401550293,-18.72210693359375,7.199041843414307,1.8536980152130127,-8.888343811035156,16.23387908935547,2.169377088546753,-16.3908634185791,3.5650198459625244,-0.4225161671638489,-10.017658233642578,4.280215263366699,1.3859785795211792
0.24600164592266083,0.04874369874596596,704.9739982108155,663.4708777868033,1199.7739045516305,0.03589928668478261,-453.7022705078125,162.2130126953125,-13.741360664367676,9.870992660522461,19.159269332885742,-21.588336944580078,-7.0752339363098145,-1.922358512878418,-11.266369819641113,1.84678316116333,-9.17740535736084,-14.825408935546875,7.848082065582275,-1.5586957931518555,-15.999375343322754,-1.6714184284210205,-5.4034037590026855,-14.373884201049805,-2.9476044178009033,-2.9870645999908447
0.2765315771102905,0.09400971978902817,911.2133734974474,1033.3774432504563,1926.683349609375,0.037255859375,-345.61505126953125,157.77212524414062,-2.3657431602478027,69.1063461303711,42.31114959716797,-36.51958465576172,9.188119888305664,6.454968452453613,-39.07872772216797,-5.073413848876953,1.3555843830108643,-24.563304901123047,-0.6743528246879578,5.573247909545898,-11.606389999389648,-2.3884541988372803,-3.6871676445007324,-8.924497604370117,4.204113960266113,2.269244909286499
0.2843661308288574,0.14650100469589233,823.7310638412256,783.0634357791369,1589.0525124289773,0.046142578125,-273.90899658203125,152.6195068359375,-9.883370399475098,-2.1180315017700195,31.161590576171875,-10.22916030883789,-21.44416046142578,3.733454942703247,-4.801347732543945,-10.964179039001465,7.3864240646362305,3.8733785152435303,-8.040204048156738,3.877194881439209,11.020406723022461,2.0999274253845215,0.010006416589021683,0.509759247303009,-2.8782763481140137,-1.2334322929382324
0.3670991063117981,0.08006250858306885,495.8972581290645,492.66060040741803,801.8284847861842,0.033537212171052634,-385.4278564453125,187.52723693847656,39.08329772949219,10.018610000610352,0.6457779407501221,-18.119810104370117,-2.2322402000427246,0.18645556271076202,-10.871172904968262,2.4904611110687256,5.345787048339844,-3.272984504699707,5.853044033050537,6.944624423980713,-0.9070635437965393,4.508476734161377,3.6860716342926025,-3.47060227394104,-0.28593680262565613,-1.0004661083221436
0.30561569333076477,0.04339555278420448,675.7356941219022,763.1833816917887,1270.458984375,0.03976779513888889,-432.2541809082031,189.17462158203125,-3.1682302951812744,39.42247772216797,49.69023132324219,-13.573522567749023,0.8200803995132446,12.898975372314453,-10.726744651794434,-7.656957149505615,-14.221030235290527,-20.78575897216797,0.3987802267074585,-0.031252238899469376,-4.547407150268555,10.97934341430664,0.35895469784736633,-13.47712230682373,0.8072443008422852,0.7421667575836182
0.288135290145874,0.026344506070017815,756.0922828701849,722.988118548179,1422.5957455842392,0.04800016983695652,-450.6542663574219,214.82595825195312,-26.597457885742188,8.895256996154785,23.500137329101562,-26.619997024536133,0.8051913976669312,-0.9266448616981506,-25.60140609741211,12.29889965057373,18.7680721282959,-12.235945701599121,-1.620002269744873,8.210504531860352,-2.2196831703186035,-2.5824549198150635,-5.2358078956604,-3.1080167293548584,4.984416961669922,-0.9663891792297363
0.2662668526172638,0.16989846527576447,765.043418616148,698.8394365896494,1455.64453125,0.0419921875,-306.40191650390625,179.6091766357422,-22.861974716186523,4.794179439544678,17.357973098754883,-20.64667510986328,-2.8917253017425537,-8.670145988464355,-17.608684539794922,14.121970176696777,4.161652565002441,-18.020219802856445,-2.641730785369873,-5.845631122589111,-13.528463363647461,-1.1340141296386719,-6.476472854614258,-11.4808931350708,-1.5053712129592896,-3.054243326187134
0.267627090215683,0.027489423751831055,677.722297063052,690.9809315936092,1212.5885009765625,0.035664876302083336,-458.7031555175781,202.813720703125,-12.831893920898438,7.779697418212891,30.511070251464844,-14.968506813049316,-10.332924842834473,-5.484304904937744,-12.72594928741455,13.636737823486328,11.903373718261719,-13.673297882080078,-0.3013160228729248,7.540804386138916,-11.112448692321777,-8.482670783996582,3.0316543579101562,-1.90096914768219,-3.519230604171753,2.89760684967041
0.2918281853199005,0.26760634779930115,726.8488409661579,731.8817161489328,1379.620361328125,0.030409071180555556,-238.361328125,185.98214721679688,-18.799821853637695,14.426345825195312,44.39027404785156,-10.890878677368164,-19.317543029785156,-11.259688377380371,-16.034719467163086,-2.646259069442749,-0.9412539601325989,-6.238846302032471,-0.5229184627532959,-6.60599946975708,-8.483878135681152,-0.9741548895835876,-8.407638549804688,-9.79149055480957,-1.048949956893921,-5.486322402954102
0.31503918766975403,0.24898061156272888,635.1338379842789,685.8133587239541,1200.997038810484,0.02932837701612903,-259.53143310546875,194.21795654296875,-8.727187156677246,10.31447696685791,38.70498275756836,-8.86362361907959,-12.829239845275879,-1.3744797706604004,-13.19599437713623,-7.318373680114746,3.1773886680603027,-2.5400168895721436,-13.323748588562012,-18.075735092163086,-6.492598533630371,-0.12085845321416855,-11.540831565856934,-8.179388046264648,3.6302356719970703,-2.114436149597168
0.3326075077056885,0.021578775718808174,931.334337952218,909.862059884695,1988.232421875,0.047078450520833336,-429.4734191894531,207.2482147216797,-41.91941452026367,23.349939346313477,41.002811431884766,-45.07184982299805,-27.818702697753906,0.0937546119093895,-10.975593566894531,11.509085655212402,10.767189025878906,-11.928839683532715,5.277698040008545,9.149014472961426,-10.8643217086792,-3.4823379516601562,4.899864673614502,-4.212062358856201,-6.6991190910339355,-2.2865548133850098
0.36543339490890503,0.03444549813866615,669.2078337998682,596.0218000745558,1147.181396484375,0.042578125,-455.63360595703125,219.0741424560547,13.38304615020752,-1.7731513977050781,5.913393497467041,-27.960098266601562,-12.023884773254395,2.853381395339966,-16.40142059326172,-6.431929111480713,7.222639560699463,-8.227343559265137,-7.84082555770874,5.00445556640625,-0.410933256149292,-4.477046966552734,0.23390300571918488,-1.4770833253860474,-3.9977645874023438,-1.885398507118225
0.3210616707801819,0.11055775731801987,695.5796316565936,621.1931556581435,1244.4924747242646,0.03811465992647059,-302.52520751953125,220.3414306640625,-25.810962677001953,-19.083023071289062,30.21628761291504,-3.6665446758270264,-4.544167995452881,11.429980278015137,-1.9921365976333618,-0.8027034401893616,0.8532343506813049,-12.145279884338379,-5.5398030281066895,2.471632957458496,-6.060323238372803,-3.871832847595215,2.5577073097229004,-1.5136183500289917,-0.870062530040741,3.060548782348633
0.31886014342308044,0.05091419816017151,650.1578214527644,745.7860124297857,1278.3756031709559,0.025232651654411766,-393.55108642578125,192.39892578125,-3.051100969314575,31.430709838867188,43.282798767089844,-21.663454055786133,-16.822309494018555,-2.4986732006073,-16.89884376525879,-3.247835159301758,2.5556905269622803,-7.099923610687256,1.9431884288787842,0.8144578337669373,-6.857032775878906,-0.19059063494205475,-4.12003755569458,-6.465787410736084,4.054141998291016,-2.2375991344451904
0.34967485070228577,0.18057222664356232,723.5054710957505,499.82843208933315,1173.1608072916667,0.05372902199074074,-276.7029724121094,192.6584930419922,14.762223243713379,-36.758670806884766,-6.748926162719727,-2.0606884956359863,-12.76577091217041,-8.68836498260498,-2.0944128036499023,2.540529489517212,7.912221431732178,7.621226787567139,3.4245529174804688,1.000375509262085,-0.6051081418991089,-1.527635931968689,-2.8552517890930176,-6.416121482849121,-6.237520694732666,0.04287814348936081
0.3378140330314636,0.026642367243766785,1074.9435340415937,880.2348628295925,2021.044921875,0.0625,-382.1570739746094,237.4224853515625,-79.68925476074219,1.3114635944366455,35.92836380004883,-38.259605407714844,-2.103083848953247,7.954074859619141,-17.439510345458984,17.814781188964844,9.483054161071777,-22.197040557861328,0.573564350605011,2.00950288772583,-9.39423656463623,6.328532695770264,-0.5526930689811707,-7.29409122467041,7.1512908935546875,-0.3133183717727661
0.32129648327827454,0.04317644238471985,1006.286526854517,820.0414862480629,1911.5082611908783,0.05227248733108108,-358.27386474609375,237.29246520996094,-70.6983642578125,3.084688425064087,37.83125686645508,-41.65626525878906,-10.812911987304688,7.3184003829956055,-20.974414825439453,9.558433532714844,21.912368774414062,1.8802036046981812,5.043623447418213,-2.0307905673980713,-4.866502285003662,1.6627521514892578,-13.95128059387207,-5.6888322830200195,12.245936393737793,-8.5847749710083
0.27958181500434875,0.03827076405286789,1094.8607682773575,973.6882040914751,2307.6416015625,0.07625325520833333,-399.3353576660156,165.65919494628906,-33.26430892944336,45.281585693359375,65.70182037353516,-28.841402053833008,-30.18707275390625,-3.68176531791687,-12.87865924835205,-4.1505961418151855,-1.6584219932556152,-6.128591060638428,1.0303021669387817,-1.879106879234314,1.2085884809494019,5.342191696166992,-6.3671722412109375,1.4333759546279907,8.678953170776367,-11.286396026611328
0.38277289271354675,0.03327329829335213,1152.2052834828958,1005.9597070619907,2271.7529296875,0.07149251302083333,-404.5467834472656,182.5377655029297,-51.56172561645508,44.2176513671875,71.42295837402344,-26.36663055419922,-21.31292724609375,-0.8229407668113708,-12.78024673461914,-2.0355818271636963,-15.241068840026855,-21.095703125,6.320235729217529,4.357475757598877,0.7966468930244446,10.231029510498047,-4.808338642120361,-2.7284162044525146,9.533493995666504,-10.463753700256348
0.2786314785480499,0.10413627326488495,868.0965819469009,777.8048284260101,1665.9521484375,0.04951171875,-320.0728454589844,194.45916748046875,-38.51215362548828,12.648271560668945,41.9725456237793,-33.38254928588867,-32.32698440551758,-6.037721633911133,-4.713997840881348,12.209247589111328,2.3020541667938232,-16.996492385864258,-1.6383994817733765,-1.3204964399337769,-11.071584701538086,1.356060266494751,1.2741775512695312,-4.649439334869385,2.374727487564087,-3.135925054550171
0.3583117723464966,0.03439369052648544,647.0516740393725,541.9528212451635,1122.418212890625,0.042578125,-458.46917724609375,220.18032836914062,12.853375434875488,-2.0363779067993164,7.315069675445557,-28.18601417541504,-12.536357879638672,2.691720962524414,-17.04185676574707,-6.479517936706543,7.547330379486084,-8.403881072998047,-7.877091884613037,4.815800666809082,-0.9710262417793274,-4.611572742462158,0.1451856791973114,-1.7104943990707397,-3.72998309135437,-1.7452218532562256
0.30484652519226074,0.03003419190645218,665.2725547759537,782.1708374149728,1309.0920840992646,0.029698988970588234,-469.01611328125,185.031982421875,-0.6741427183151245,45.54548645019531,44.81235885620117,-39.07089614868164,-22.64225959777832,3.506021022796631,-22.281980514526367,-8.313700675964355,6.539104461669922,-12.23453140258789,-5.5663580894470215,4.460790634155273,-5.557544708251953,-1.043095588684082,1.4547581672668457,-7.0278496742248535,0.13469906151294708,3.4342174530029297
0.27906668186187744,0.14890463650226593,759.5827479046039,589.7351008182106,1354.7354862607758,0.052313442887931036,-287.3659973144531,203.70118713378906,-19.09893035888672,-29.901798248291016,19.578750610351562,-8.82556438446045,-23.809497833251953,-2.55890154838562,1.6364805698394775,5.812945365905762,12.366988182067871,-0.6655654311180115,-5.884166717529297,2.5876290798187256,-4.283820152282715,-10.628694534301758,-0.4707270562648773,0.6611432433128357,-5.724504470825195,1.1299859285354614
